datetime,OULU,INVK
2012-03-09 15:08:00,97.436,163.580
2012-03-09 15:09:00,91.87899999999999,164.810
2012-03-09 15:10:00,95.081,166.190
2012-03-09 15:11:00,89.8,164.540
2012-03-09 15:12:00,91.818,163.610
2012-03-09 15:13:00,93.01299999999999,163.100
2012-03-09 15:14:00,90.852,165.010
2012-03-09 15:15:00,89.335,169.610
2012-03-09 15:16:00,93.764,166.450
2012-03-09 15:17:00,90.912,165.890
2012-03-09 15:18:00,96.462,163.300
2012-03-09 15:19:00,96.101,168.410
2012-03-09 15:20:00,91.212,168.830
2012-03-09 15:21:00,91.618,168.470
2012-03-09 15:22:00,93.806,166.740
2012-03-09 15:23:00,95.694,169.940
2012-03-09 15:24:00,90.928,167.220
2012-03-09 15:25:00,91.713,170.450
2012-03-09 15:26:00,92.751,168.260
2012-03-09 15:27:00,96.34899999999999,169.920
2012-03-09 15:28:00,90.196,170.600
2012-03-09 15:29:00,92.70200000000001,167.280
2012-03-09 15:30:00,96.609,167.410
2012-03-09 15:31:00,90.76899999999999,167.580
2012-03-09 15:32:00,94.71799999999999,165.730
2012-03-09 15:33:00,91.67200000000001,165.250
2012-03-09 15:34:00,92.869,169.120
2012-03-09 15:35:00,95.054,166.480
2012-03-09 15:36:00,90.56700000000001,160.610
2012-03-09 15:37:00,95.14,170.610
2012-03-09 15:38:00,93.11200000000001,169.120
2012-03-09 15:39:00,92.971,166.040
2012-03-09 15:40:00,93.352,169.050
2012-03-09 15:41:00,92.23,166.960
2012-03-09 15:42:00,95.678,169.080
2012-03-09 15:43:00,93.62899999999999,170.000
2012-03-09 15:44:00,92.044,168.600
2012-03-09 15:45:00,92.117,168.510
2012-03-09 15:46:00,94.089,163.660
2012-03-09 15:47:00,96.26700000000001,166.440
2012-03-09 15:48:00,91.571,171.480
2012-03-09 15:49:00,94.382,163.800
2012-03-09 15:50:00,92.34899999999999,166.840
2012-03-09 15:51:00,92.539,168.760
2012-03-09 15:52:00,94.956,164.440
2012-03-09 15:53:00,93.95700000000001,168.910
2012-03-09 15:54:00,93.84299999999999,163.470
2012-03-09 15:55:00,93.162,171.420
2012-03-09 15:56:00,91.355,166.610
2012-03-09 15:57:00,92.51299999999999,169.050
2012-03-09 15:58:00,91.71799999999999,166.350
2012-03-09 15:59:00,92.333,162.790
2012-03-09 16:00:00,94.66799999999999,165.060
2012-03-09 16:01:00,92.823,168.630
2012-03-09 16:02:00,95.816,171.100
2012-03-09 16:03:00,91.963,164.210
2012-03-09 16:04:00,93.68700000000001,168.980
2012-03-09 16:05:00,91.314,165.690
2012-03-09 16:06:00,93.476,165.720
2012-03-09 16:07:00,95.939,166.340
2012-03-09 16:08:00,89.775,165.780
2012-03-09 16:09:00,96.811,165.880
2012-03-09 16:10:00,96.555,165.590
2012-03-09 16:11:00,97.055,166.490
2012-03-09 16:12:00,92.796,170.800
2012-03-09 16:13:00,94.16,164.550
2012-03-09 16:14:00,91.90899999999999,170.570
2012-03-09 16:15:00,91.574,166.650
2012-03-09 16:16:00,95.678,167.660
2012-03-09 16:17:00,93.166,165.570
2012-03-09 16:18:00,95.948,162.830
2012-03-09 16:19:00,91.736,167.940
2012-03-09 16:20:00,92.209,167.760
2012-03-09 16:21:00,96.05,165.500
2012-03-09 16:22:00,98.335,167.500
2012-03-09 16:23:00,94.321,166.500
2012-03-09 16:24:00,93.155,163.750
2012-03-09 16:25:00,93.38600000000001,169.890
2012-03-09 16:26:00,93.694,163.370
2012-03-09 16:27:00,95.936,166.800
2012-03-09 16:28:00,93.742,165.630
2012-03-09 16:29:00,93.914,161.830
2012-03-09 16:30:00,95.624,168.980
2012-03-09 16:31:00,94.272,167.780
2012-03-09 16:32:00,91.345,165.750
2012-03-09 16:33:00,93.838,167.130
2012-03-09 16:34:00,92.314,165.680
2012-03-09 16:35:00,94.244,170.940
2012-03-09 16:36:00,90.82600000000001,170.610
2012-03-09 16:37:00,91.698,172.200
2012-03-09 16:38:00,92.132,166.270
2012-03-09 16:39:00,91.839,161.810
2012-03-09 16:40:00,94.475,162.800
2012-03-09 16:41:00,91.74600000000001,169.370
2012-03-09 16:42:00,90.727,166.380
2012-03-09 16:43:00,95.01899999999999,168.870
2012-03-09 16:44:00,92.51100000000001,167.970
2012-03-09 16:45:00,96.59899999999999,166.120
2012-03-09 16:46:00,92.17399999999999,167.830
2012-03-09 16:47:00,93.89200000000001,164.910
2012-03-09 16:48:00,92.178,169.940
2012-03-09 16:49:00,92.339,173.210
2012-03-09 16:50:00,94.391,168.570
2012-03-09 16:51:00,93.27600000000001,165.750
2012-03-09 16:52:00,91.796,168.910
2012-03-09 16:53:00,99.101,165.330
2012-03-09 16:54:00,92.993,164.150
2012-03-09 16:55:00,96.235,164.660
2012-03-09 16:56:00,97.976,166.450
2012-03-09 16:57:00,97.115,167.240
2012-03-09 16:58:00,96.772,167.610
2012-03-09 16:59:00,93.196,164.740
2012-03-09 17:00:00,95.76299999999999,167.380
2012-03-09 17:01:00,93.73,167.490
2012-03-09 17:02:00,94.462,169.030
2012-03-09 17:03:00,91.476,166.250
2012-03-09 17:04:00,97.03200000000001,167.880
2012-03-09 17:05:00,93.193,165.430
2012-03-09 17:06:00,92.818,170.510
2012-03-09 17:07:00,97.085,168.550
2012-03-09 17:08:00,88.257,167.960
2012-03-09 17:09:00,91.59100000000001,170.130
2012-03-09 17:10:00,94.67399999999999,169.620
2012-03-09 17:11:00,92.227,165.410
2012-03-09 17:12:00,95.226,166.560
2012-03-09 17:13:00,94.755,165.900
2012-03-09 17:14:00,92.671,168.580
2012-03-09 17:15:00,94.88799999999999,168.180
2012-03-09 17:16:00,95.186,168.480
2012-03-09 17:17:00,96.228,164.000
2012-03-09 17:18:00,93.906,164.850
2012-03-09 17:19:00,92.791,167.920
2012-03-09 17:20:00,94.811,167.720
2012-03-09 17:21:00,95.64299999999999,167.440
2012-03-09 17:22:00,95.601,170.270
2012-03-09 17:23:00,97.81,171.630
2012-03-09 17:24:00,94.689,165.660
2012-03-09 17:25:00,91.43,164.390
2012-03-09 17:26:00,95.038,167.350
2012-03-09 17:27:00,94.713,166.220
2012-03-09 17:28:00,92.814,164.180
2012-03-09 17:29:00,95.96600000000001,165.950
2012-03-09 17:30:00,91.585,164.280
2012-03-09 17:31:00,93.72200000000001,167.300
2012-03-09 17:32:00,94.65,165.090
2012-03-09 17:33:00,94.61200000000001,164.740
2012-03-09 17:34:00,91.479,169.680
2012-03-09 17:35:00,91.281,173.750
2012-03-09 17:36:00,94.118,171.020
2012-03-09 17:37:00,91.5,169.950
2012-03-09 17:38:00,93.461,164.010
2012-03-09 17:39:00,94.06299999999999,170.590
2012-03-09 17:40:00,90.915,165.780
2012-03-09 17:41:00,90.17299999999999,170.900
2012-03-09 17:42:00,95.54,169.300
2012-03-09 17:43:00,94.50299999999999,164.670
2012-03-09 17:44:00,96.579,167.500
2012-03-09 17:45:00,91.443,166.590
2012-03-09 17:46:00,93.61,167.300
2012-03-09 17:47:00,94.126,166.750
2012-03-09 17:48:00,93.87299999999999,167.000
2012-03-09 17:49:00,90.835,172.710
2012-03-09 17:50:00,91.286,164.270
2012-03-09 17:51:00,94.95,169.400
2012-03-09 17:52:00,95.131,164.330
2012-03-09 17:53:00,94.238,166.900
2012-03-09 17:54:00,96.01899999999999,171.300
2012-03-09 17:55:00,97.662,167.560
2012-03-09 17:56:00,92.882,167.440
2012-03-09 17:57:00,93.46600000000001,166.250
2012-03-09 17:58:00,96.516,165.320
2012-03-09 17:59:00,91.50200000000001,167.640
2012-03-09 18:00:00,94.53,165.560
2012-03-09 18:01:00,94.329,167.360
2012-03-09 18:02:00,93.803,168.970
2012-03-09 18:03:00,93.84,170.580
2012-03-09 18:04:00,90.92200000000001,168.490
2012-03-09 18:05:00,97.208,162.690
2012-03-09 18:06:00,91.64200000000001,172.900
2012-03-09 18:07:00,96.90700000000001,165.440
2012-03-09 18:08:00,94.88,166.550
2012-03-09 18:09:00,93.167,160.840
2012-03-09 18:10:00,97.63799999999999,169.520
2012-03-09 18:11:00,88.564,167.540
2012-03-09 18:12:00,91.59200000000001,165.330
2012-03-09 18:13:00,93.12299999999999,166.140
2012-03-09 18:14:00,94.06,166.540
2012-03-09 18:15:00,93.071,169.020
2012-03-09 18:16:00,93.061,166.140
2012-03-09 18:17:00,94.791,169.810
2012-03-09 18:18:00,92.464,166.880
2012-03-09 18:19:00,91.868,167.220
2012-03-09 18:20:00,93.22399999999999,167.130
2012-03-09 18:21:00,96.579,161.500
2012-03-09 18:22:00,97.10700000000001,173.630
2012-03-09 18:23:00,90.833,167.700
2012-03-09 18:24:00,94.92299999999999,169.460
2012-03-09 18:25:00,94.061,167.410
2012-03-09 18:26:00,94.397,167.340
2012-03-09 18:27:00,90.779,172.640
2012-03-09 18:28:00,94.243,171.220
2012-03-09 18:29:00,92.589,167.690
2012-03-09 18:30:00,93.385,169.460
2012-03-09 18:31:00,93.52,162.800
2012-03-09 18:32:00,94.189,167.650
2012-03-09 18:33:00,95.14399999999999,169.100
2012-03-09 18:34:00,92.786,170.350
2012-03-09 18:35:00,94.294,167.170
2012-03-09 18:36:00,91.811,170.160
2012-03-09 18:37:00,95.573,167.840
2012-03-09 18:38:00,92.428,168.270
2012-03-09 18:39:00,94.76700000000001,169.180
2012-03-09 18:40:00,94.353,163.920
2012-03-09 18:41:00,95.01700000000001,165.960
2012-03-09 18:42:00,92.075,164.890
2012-03-09 18:43:00,95.152,169.070
2012-03-09 18:44:00,92.743,164.690
2012-03-09 18:45:00,93.04899999999999,166.000
2012-03-09 18:46:00,96.444,166.980
2012-03-09 18:47:00,91.34899999999999,163.980
2012-03-09 18:48:00,95.134,167.670
2012-03-09 18:49:00,98.374,170.160
2012-03-09 18:50:00,95.12,170.190
2012-03-09 18:51:00,95.057,166.160
2012-03-09 18:52:00,93.96600000000001,171.010
2012-03-09 18:53:00,98.147,169.270
2012-03-09 18:54:00,92.637,168.760
2012-03-09 18:55:00,92.887,168.690
2012-03-09 18:56:00,91.15,166.880
2012-03-09 18:57:00,94.807,169.660
2012-03-09 18:58:00,94.48100000000001,166.230
2012-03-09 18:59:00,95.33,164.450
2012-03-09 19:00:00,92.05,169.570
2012-03-09 19:01:00,93.755,169.320
2012-03-09 19:02:00,94.219,167.770
2012-03-09 19:03:00,96.921,169.460
2012-03-09 19:04:00,95.83200000000001,169.540
2012-03-09 19:05:00,92.719,174.040
2012-03-09 19:06:00,93.061,168.240
2012-03-09 19:07:00,95.15299999999999,165.770
2012-03-09 19:08:00,93.77600000000001,168.270
2012-03-09 19:09:00,94.919,167.210
2012-03-09 19:10:00,91.89,167.610
2012-03-09 19:11:00,97.27,165.400
2012-03-09 19:12:00,90.522,169.300
2012-03-09 19:13:00,88.684,162.700
2012-03-09 19:14:00,95.13,167.870
2012-03-09 19:15:00,93.984,167.960
2012-03-09 19:16:00,96.71600000000001,168.520
2012-03-09 19:17:00,94.021,169.690
2012-03-09 19:18:00,89.681,170.050
2012-03-09 19:19:00,92.62899999999999,166.290
2012-03-09 19:20:00,92.494,170.600
2012-03-09 19:21:00,94.944,169.760
2012-03-09 19:22:00,92.706,173.930
2012-03-09 19:23:00,96.492,167.610
2012-03-09 19:24:00,93.546,170.960
2012-03-09 19:25:00,90.98200000000001,168.100
2012-03-09 19:26:00,93.37299999999999,171.430
2012-03-09 19:27:00,92.044,164.650
2012-03-09 19:28:00,90.375,170.660
2012-03-09 19:29:00,90.37200000000001,171.130
2012-03-09 19:30:00,92.995,163.730
2012-03-09 19:31:00,91.417,165.000
2012-03-09 19:32:00,91.208,168.910
2012-03-09 19:33:00,94.285,170.810
2012-03-09 19:34:00,93.22,166.610
2012-03-09 19:35:00,92.829,169.180
2012-03-09 19:36:00,93.132,166.960
2012-03-09 19:37:00,92.238,165.770
2012-03-09 19:38:00,89.958,168.140
2012-03-09 19:39:00,92.339,165.430
2012-03-09 19:40:00,93.854,170.640
2012-03-09 19:41:00,91.315,167.440
2012-03-09 19:42:00,94.584,169.480
2012-03-09 19:43:00,93.85,169.610
2012-03-09 19:44:00,90.87100000000001,166.670
2012-03-09 19:45:00,94.045,164.600
2012-03-09 19:46:00,92.12,169.820
2012-03-09 19:47:00,93.794,169.190
2012-03-09 19:48:00,92.92399999999999,170.250
2012-03-09 19:49:00,91.561,166.610
2012-03-09 19:50:00,95.215,169.740
2012-03-09 19:51:00,92.45200000000001,168.000
2012-03-09 19:52:00,92.14200000000001,169.600
2012-03-09 19:53:00,92.586,167.710
2012-03-09 19:54:00,92.054,171.870
2012-03-09 19:55:00,89.18700000000001,165.370
2012-03-09 19:56:00,94.19200000000001,171.410
2012-03-09 19:57:00,90.417,166.280
2012-03-09 19:58:00,92.06700000000001,170.530
2012-03-09 19:59:00,92.309,170.400
2012-03-09 20:00:00,90.155,167.780
2012-03-09 20:01:00,92.743,163.000
2012-03-09 20:02:00,93.35700000000001,167.350
2012-03-09 20:03:00,92.61399999999999,169.650
2012-03-09 20:04:00,89.29299999999999,167.980
2012-03-09 20:05:00,91.40100000000001,164.560
2012-03-09 20:06:00,92.811,164.710
2012-03-09 20:07:00,90.602,168.110
2012-03-09 20:08:00,91.243,168.530
2012-03-09 20:09:00,94.459,164.010
2012-03-09 20:10:00,98.345,172.140
2012-03-09 20:11:00,92.333,165.970
2012-03-09 20:12:00,91.602,165.910
2012-03-09 20:13:00,91.109,164.970
2012-03-09 20:14:00,92.792,167.420
2012-03-09 20:15:00,98.86200000000001,166.110
2012-03-09 20:16:00,90.777,168.440
2012-03-09 20:17:00,94.029,172.270
2012-03-09 20:18:00,91.434,170.700
2012-03-09 20:19:00,93.79700000000001,166.290
2012-03-09 20:20:00,92.93299999999999,171.190
2012-03-09 20:21:00,92.87200000000001,167.350
2012-03-09 20:22:00,92.13799999999999,167.830
2012-03-09 20:23:00,91.836,166.550
2012-03-09 20:24:00,92.73100000000001,167.600
2012-03-09 20:25:00,93.21,164.990
2012-03-09 20:26:00,91.584,167.720
2012-03-09 20:27:00,89.189,166.770
2012-03-09 20:28:00,91.59700000000001,170.030
2012-03-09 20:29:00,88.15700000000001,163.420
2012-03-09 20:30:00,91.39299999999999,171.840
2012-03-09 20:31:00,92.96799999999999,169.090
2012-03-09 20:32:00,89.50399999999999,174.390
2012-03-09 20:33:00,89.785,173.550
2012-03-09 20:34:00,93.61200000000001,170.610
2012-03-09 20:35:00,91.055,171.210
2012-03-09 20:36:00,89.661,164.870
2012-03-09 20:37:00,88.569,165.980
2012-03-09 20:38:00,89.43700000000001,164.810
2012-03-09 20:39:00,93.389,171.590
2012-03-09 20:40:00,95.197,167.640
2012-03-09 20:41:00,93.016,166.880
2012-03-09 20:42:00,90.984,165.920
2012-03-09 20:43:00,92.819,165.960
2012-03-09 20:44:00,93.264,170.240
2012-03-09 20:45:00,90.435,172.350
2012-03-09 20:46:00,91.727,171.850
2012-03-09 20:47:00,89.177,166.710
2012-03-09 20:48:00,90.686,165.510
2012-03-09 20:49:00,91.225,167.110
2012-03-09 20:50:00,92.196,168.840
2012-03-09 20:51:00,91.54,167.030
2012-03-09 20:52:00,95.09100000000001,170.710
2012-03-09 20:53:00,92.75299999999999,166.060
2012-03-09 20:54:00,93.78200000000001,163.760
2012-03-09 20:55:00,88.988,167.680
2012-03-09 20:56:00,89.71799999999999,170.290
2012-03-09 20:57:00,92.899,167.370
2012-03-09 20:58:00,93.08,165.980
2012-03-09 20:59:00,92.74600000000001,167.300
2012-03-09 21:00:00,91.40899999999999,168.400
2012-03-09 21:01:00,92.55799999999999,169.330
2012-03-09 21:02:00,91.007,169.200
2012-03-09 21:03:00,93.977,171.420
2012-03-09 21:04:00,91.68299999999999,170.190
2012-03-09 21:05:00,93.24600000000001,171.720
2012-03-09 21:06:00,91.73299999999999,168.130
2012-03-09 21:07:00,91.39200000000001,168.650
2012-03-09 21:08:00,91.241,170.470
2012-03-09 21:09:00,92.84299999999999,172.540
2012-03-09 21:10:00,94.021,168.600
2012-03-09 21:11:00,90.706,166.650
2012-03-09 21:12:00,91.542,167.330
2012-03-09 21:13:00,95.007,170.830
2012-03-09 21:14:00,89.934,170.290
2012-03-09 21:15:00,87.889,170.500
2012-03-09 21:16:00,89.48299999999999,172.580
2012-03-09 21:17:00,92.569,164.940
2012-03-09 21:18:00,93.338,170.150
2012-03-09 21:19:00,89.626,168.050
2012-03-09 21:20:00,93.62299999999999,170.530
2012-03-09 21:21:00,90.03399999999999,165.410
2012-03-09 21:22:00,90.87,173.100
2012-03-09 21:23:00,91.398,170.640
2012-03-09 21:24:00,90.338,166.900
2012-03-09 21:25:00,92.214,164.850
2012-03-09 21:26:00,92.00399999999999,169.060
2012-03-09 21:27:00,92.762,170.320
2012-03-09 21:28:00,90.926,175.030
2012-03-09 21:29:00,94.809,171.720
2012-03-09 21:30:00,92.14,169.080
2012-03-09 21:31:00,95.26899999999999,164.830
2012-03-09 21:32:00,91.264,167.500
2012-03-09 21:33:00,87.53399999999999,166.640
2012-03-09 21:34:00,93.022,168.710
2012-03-09 21:35:00,88.135,170.520
2012-03-09 21:36:00,93.80799999999999,162.640
2012-03-09 21:37:00,97.436,172.180
2012-03-09 21:38:00,93.454,169.310
2012-03-09 21:39:00,91.99799999999999,171.360
2012-03-09 21:40:00,88.822,171.260
2012-03-09 21:41:00,93.116,167.840
2012-03-09 21:42:00,90.79,167.740
2012-03-09 21:43:00,92.479,166.160
2012-03-09 21:44:00,94.338,166.950
2012-03-09 21:45:00,95.035,167.740
2012-03-09 21:46:00,93.04,164.430
2012-03-09 21:47:00,93.399,163.760
2012-03-09 21:48:00,92.015,172.620
2012-03-09 21:49:00,90.964,165.900
2012-03-09 21:50:00,91.984,170.880
2012-03-09 21:51:00,90.76899999999999,166.830
2012-03-09 21:52:00,91.45200000000001,168.500
2012-03-09 21:53:00,91.806,169.970
2012-03-09 21:54:00,91.134,170.930
2012-03-09 21:55:00,89.164,170.970
2012-03-09 21:56:00,87.301,162.830
2012-03-09 21:57:00,91.325,166.170
2012-03-09 21:58:00,95.35799999999999,163.500
2012-03-09 21:59:00,90.70299999999999,167.890
2012-03-09 22:00:00,94.551,175.410
2012-03-09 22:01:00,91.023,168.750
2012-03-09 22:02:00,93.18299999999999,166.500
2012-03-09 22:03:00,90.338,169.210
2012-03-09 22:04:00,89.73299999999999,166.890
2012-03-09 22:05:00,94.101,169.510
2012-03-09 22:06:00,93.874,169.530
2012-03-09 22:07:00,91.779,168.420
2012-03-09 22:08:00,92.227,168.950
2012-03-09 22:09:00,89.853,169.390
2012-03-09 22:10:00,91.696,173.920
2012-03-09 22:11:00,90.234,167.710
2012-03-09 22:12:00,89.09,168.190
2012-03-09 22:13:00,94.03200000000001,168.810
2012-03-09 22:14:00,91.04700000000001,170.750
2012-03-09 22:15:00,90.15700000000001,172.010
2012-03-09 22:16:00,88.796,169.250
2012-03-09 22:17:00,88.626,169.080
2012-03-09 22:18:00,90.395,169.220
2012-03-09 22:19:00,90.445,168.960
2012-03-09 22:20:00,93.081,167.620
2012-03-09 22:21:00,93.706,169.840
2012-03-09 22:22:00,89.963,172.780
2012-03-09 22:23:00,87.63,167.070
2012-03-09 22:24:00,92.598,169.110
2012-03-09 22:25:00,91.04700000000001,165.460
2012-03-09 22:26:00,96.941,168.630
2012-03-09 22:27:00,94.056,177.140
2012-03-09 22:28:00,94.464,166.000
2012-03-09 22:29:00,94.63600000000001,165.090
2012-03-09 22:30:00,91.116,165.060
2012-03-09 22:31:00,94.45100000000001,167.980
2012-03-09 22:32:00,94.96700000000001,171.240
2012-03-09 22:33:00,91.686,170.710
2012-03-09 22:34:00,96.588,169.320
2012-03-09 22:35:00,89.68700000000001,167.970
2012-03-09 22:36:00,92.13600000000001,166.580
2012-03-09 22:37:00,91.12200000000001,170.330
2012-03-09 22:38:00,93.053,169.530
2012-03-09 22:39:00,91.431,171.150
2012-03-09 22:40:00,94.76899999999999,168.600
2012-03-09 22:41:00,93.014,166.050
2012-03-09 22:42:00,93.941,172.930
2012-03-09 22:43:00,92.154,169.650
2012-03-09 22:44:00,93.81,168.410
2012-03-09 22:45:00,90.601,166.060
2012-03-09 22:46:00,92.435,168.380
2012-03-09 22:47:00,91.291,164.040
2012-03-09 22:48:00,93.045,170.050
2012-03-09 22:49:00,93.92399999999999,168.690
2012-03-09 22:50:00,90.661,166.880
2012-03-09 22:51:00,92.164,167.370
2012-03-09 22:52:00,89.76799999999999,166.890
2012-03-09 22:53:00,90.35799999999999,166.330
2012-03-09 22:54:00,94.585,169.210
2012-03-09 22:55:00,96.15,169.880
2012-03-09 22:56:00,94.75200000000001,170.680
2012-03-09 22:57:00,90.34100000000001,167.060
2012-03-09 22:58:00,91.65799999999999,170.180
2012-03-09 22:59:00,95.061,170.890
2012-03-09 23:00:00,92.43,167.900
